0,0,0,0,21,1,1,0.92802,0.17071,0,0,1,0,0,0,18,73,218,1,53,1,0.87532,0.41075,1,1,24
0,0,0,0,31,1,0,0,0.17071,0,1,0,0,0,0,18,9,41,25,64,1,0,0.31791,3,1,13
0,0,0,0,21,1,0,0.92802,0.17071,1,0,0,1,0,1,14,262,30,1,33,0,0,0.13692,6,1,24
0,0,0,0,0,0,1,0.41102,0.34141,0,0,0,1,0,0,12,356,102,30,14,0,0.58867,0.45482,8,1,3
0,0,0,0,5,1,0,0.74242,0.63169,0,0,1,0,0,0,15,241,464,4,46,0,0,0.57093,2,1,7
0,0,0,0,3,1,0,0.76721,0.66693,0,1,0,0,0,0,12,848,201,31,1,0,0.35121,0,0,1,17
0,0,0,0,29,1,0,0.5662,0,2,0,1,0,0,2,14,461,62,29,77,1,0.8814,0.41075,30,1,68
0,0,0,0,24,1,0,0.52171,0,0,0,0,1,0,1,13,671,239,74,38,0,0,0.63582,5,1,44
0,0,0,0,1,1,0,0.47003,0.47924,0,0,0,1,0,3,15,75,192,167,54,0,0.80433,0.27383,22,1,27
0,0,0,0,28,1,0,0.61272,0.66693,0,0,0,1,0,0,14,48,116,0,47,1,0.69447,0.35392,17,1,49
0,0,0,0,0,0,0,0,0.81169,0,0,0,1,0,0,14,54,64,124,11,0,0.61423,0.13692,3,1,5
0,0,0,0,1,1,0,0.53893,1,0,0,1,0,0,0,5,617,251,155,3,0,0.50242,0,2,1,3
0,0,0,0,7,0,0,0.50115,0.72515,0,0,0,1,0,1,14,51,454,168,13,1,0,0.38437,1,1,21
0,0,0,0,25,0,0,0.3074,0,4,0,1,0,0,0,16,492,292,140,64,0,0.71245,0.49084,9,1,5
0,0,0,0,4,1,0,0.41678,0.47924,0,0,0,1,0,0,1,832,168,134,6,1,0.78685,0.38437,3,1,1
0,0,0,0,20,0,1,0.44652,0.47924,3,0,0,1,0,0,14,827,390,103,81,1,0.7613,0.58161,21,1,16
0,0,0,0,3,1,0,0.76721,0.66693,1,0,1,0,0,1,18,189,350,31,11,1,0.73301,0.21701,1,1,17
0,0,0,0,19,1,0,0.47903,0,1,0,1,0,0,0,15,280,81,94,35,0,0.77253,0,0,1,53
0,0,0,0,15,0,0,0.59398,0.61198,0,0,1,0,0,0,14,591,146,138,7,0,0.64958,0,3,1,65
0,0,0,0,0,1,0,0.5587,0.17071,0,0,0,1,0,3,16,417,407,164,26,1,0.8628,0.13692,2,1,66
0,0,0,0,18,1,0,0.5011,0.69776,0,0,0,1,0,1,13,554,259,41,12,0,0.78651,0,3,1,6
0,0,0,0,21,1,0,0.4096,0,0,1,0,0,0,0,17,108,39,70,5,0,0,0.13692,0,1,17
0,0,0,0,8,0,0,0.65596,0.47924,2,0,1,0,0,2,18,129,445,47,13,0,0.73976,0.55964,1,1,12
0,0,0,0,10,0,0,0.44644,0.66693,1,0,1,0,0,1,15,196,46,38,13,1,0.71302,0.6582,2,1,12
0,0,0,0,4,1,1,0.67984,0.34141,1,1,0,0,0,0,15,268,72,72,38,1,0.90653,0.69066,5,1,7
0,0,0,0,31,0,0,0.49461,0.71184,1,1,0,0,0,0,18,545,17,82,14,1,0.68168,0.52129,1,1,25
0,0,0,0,3,1,1,0.6231,0.34141,0,1,0,0,0,0,12,848,201,157,1,0,0.35121,0,0,1,11
0,0,0,0,32,0,0,0.52239,0.51212,1,0,1,0,0,2,18,56,8,113,37,0,0,0.35392,1,1,20
0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,832,168,12,6,1,0.78685,0.38437,3,1,13
0,0,0,0,26,0,0,0,0,2,0,1,0,0,0,13,2,303,181,97,1,0.85026,0.38437,32,1,26
0,0,0,0,13,0,0,0.64415,0.54113,2,0,0,1,0,0,13,112,115,83,31,0,0.64308,0.13692,3,1,2
0,0,0,0,9,0,1,0,0.39637,0,0,1,0,0,0,17,575,429,117,5,0,0,0,0,1,54
0,0,0,0,0,0,0,0.52951,0,2,0,1,0,0,1,13,80,457,17,29,0,0.72368,0.41075,2,1,50
0,0,0,0,32,0,0,0.38029,0,0,0,0,1,0,0,15,290,456,163,5,0,0.60361,0.27383,1,1,11
0,0,0,0,0,1,1,0.5011,0,2,0,1,0,0,0,16,642,372,54,4,0,0.52265,0.27383,1,1,59
0,0,0,0,11,0,1,0.34834,0.39637,0,1,0,0,0,0,14,748,111,51,1,0,0.57569,0,0,1,11
0,0,0,0,24,1,0,0.52171,0,1,0,1,0,0,2,16,69,448,74,15,0,0.82136,0.31791,8,1,44
0,0,0,0,1,0,0,0,0.27056,3,0,1,0,0,1,14,81,339,55,92,1,0.80944,0.45482,25,1,19
0,0,0,0,32,0,1,0.38029,0,0,0,0,1,0,2,15,242,400,163,8,0,0.86373,0.53491,0,1,11
0,0,0,0,0,0,0,0,0.81169,0,0,1,0,0,0,13,590,452,124,15,0,0,0,4,1,5
0,0,0,0,6,0,0,0.45359,0,1,0,1,0,0,1,15,610,363,137,13,0,0,0.45482,4,1,35
0,0,0,0,31,1,0,0.52584,0,4,0,0,1,0,1,15,824,112,81,18,0,0,0,1,1,12
0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,17,194,82,105,2,0,0,0.53491,1,1,17
0,0,0,0,11,0,0,0.531,0.39637,0,0,0,1,0,1,13,671,239,133,38,0,0,0.63582,5,1,6
0,0,0,0,7,0,0,0.44644,0.66693,2,0,1,0,0,2,17,19,18,38,29,0,0,0.50665,2,1,12
0,0,0,0,0,1,0,0.5011,0,1,0,1,0,0,1,14,742,295,54,14,0,0.65864,0.21701,1,1,59
0,0,0,0,0,0,1,0.44354,0.54113,1,0,1,0,0,0,15,506,130,49,6,0,0,0.27383,1,1,0
0,0,0,0,1,0,0,0.59398,0,0,0,0,1,0,1,11,150,187,170,32,1,0.77738,0.13692,4,1,39
0,0,0,0,32,0,0,0,0,0,1,0,0,0,0,14,748,111,80,1,0,0.57569,0,0,1,2
0,0,0,0,28,1,0,0.61272,0.66693,0,0,1,0,0,0,15,477,232,0,37,0,0.72322,0,2,1,49
0,0,0,0,0,0,1,0.44354,0.54113,4,0,1,0,0,2,15,522,61,49,46,1,0.79664,0.31791,0,1,0
0,0,0,0,1,0,0,0.54035,0.64994,0,0,1,0,0,0,16,809,206,139,6,0,0.69848,0,0,1,48
0,0,0,0,0,0,0,0.49705,0,0,0,1,0,0,0,15,477,232,173,37,0,0.72322,0,2,1,52
0,0,0,0,4,1,0,0.62437,0.51212,3,0,0,1,0,0,14,827,390,98,81,1,0.7613,0.58161,21,1,37
0,0,0,0,32,0,0,0.52239,0.51212,0,0,1,0,0,0,13,177,9,113,3,0,0,0,0,1,20
0,0,0,0,0,1,0,0.71518,0.54113,0,0,1,0,0,0,11,390,322,59,17,0,0.50327,0.38437,4,1,31
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,329,300,68,12,0,0,0.53491,3,1,39
0,0,0,0,15,1,1,0.50118,0.78269,1,0,1,0,0,1,15,878,211,156,5,1,0.7613,0.41075,0,1,1
0,0,0,0,0,1,1,0.61089,0,0,0,1,0,0,0,13,170,373,89,56,1,0.7586,0.45482,7,1,67
0,0,0,0,19,0,0,0.44872,0.59055,0,0,1,0,0,3,16,706,391,96,1,0,0,0,1,1,12
0,0,0,0,29,1,0,0.61272,0.71184,1,0,1,0,0,1,14,742,295,63,14,0,0.65864,0.21701,1,1,43
0,0,0,0,4,0,1,0.52239,0.17071,0,0,1,0,0,1,15,497,114,108,13,0,0.58112,0,1,1,9
0,0,0,0,29,1,0,0.54013,0.66693,2,0,0,1,0,2,15,514,196,86,20,0,0.72265,0,6,1,67
0,0,0,0,18,1,1,0.53373,0.59055,0,1,0,0,0,0,15,23,1,175,69,1,0.82901,0.53491,14,1,35
0,0,0,0,27,1,0,0.36799,0.27056,0,0,0,1,0,3,14,277,205,111,1,1,0.71527,0.21701,0,1,9
0,0,0,0,15,0,0,0.59398,0.61198,0,0,0,1,0,1,11,437,120,138,8,0,0.61423,0.45482,3,1,65
0,0,0,0,12,1,0,0.71368,0,1,0,0,1,0,1,13,466,148,28,6,0,0.64203,0.21701,0,1,57
0,0,0,0,0,0,0,0.49705,0.44127,2,1,0,0,0,0,18,331,265,153,23,0,0,0.43401,0,1,11
0,0,0,0,3,0,0,0.53187,0,0,0,1,0,0,0,18,38,231,154,43,0,0.74047,0.53491,14,1,4
0,0,0,0,16,1,0,0.56457,0.17071,1,0,1,0,0,0,13,66,254,118,1,0,0,0.43401,1,1,71
0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,4,414,63,33,12,1,0.64707,0,2,1,10
0,0,0,0,20,1,0,0.79829,0,2,0,0,1,0,0,11,186,184,100,28,1,0,0,10,1,15
0,0,0,0,4,1,0,0.41678,0.47924,0,0,1,0,0,0,14,320,337,134,25,0,0.60361,0.45482,8,1,1
0,0,0,0,32,1,0,0,0.44127,0,1,0,0,0,0,13,118,129,76,1,0,0.56954,0.13692,0,1,31
0,0,0,0,0,0,0,0.44354,0.54113,2,0,1,0,0,3,15,771,306,49,8,0,0.50327,0,2,1,0
0,0,0,0,32,0,0,0.49925,0.56708,0,0,1,0,0,0,13,590,452,36,15,0,0,0,4,1,25
0,0,0,0,5,0,0,0.52531,0.47924,0,0,1,0,0,0,12,693,253,115,7,0,0,0.38437,3,1,10
0,0,0,0,12,1,0,0.46664,0.47924,0,0,0,1,0,0,14,355,441,13,34,0,0.76091,0.60138,3,1,14
0,0,0,0,26,1,0,0.36665,0.34141,0,0,0,1,0,0,11,337,315,22,4,0,0.61423,0.43401,2,1,17
0,0,0,0,0,1,0,0.5587,0.17071,0,0,0,1,0,1,11,701,396,164,1,0,0,0,0,1,66
0,0,0,0,32,1,0,0.74242,0.47924,1,0,0,1,0,1,12,133,166,88,3,0,0.61925,0,0,1,40
0,0,0,0,12,1,0,0.71368,0,1,0,1,0,0,0,13,493,139,28,3,0,0.50242,0.13692,2,1,57
0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,13,589,225,68,35,1,0.9204,0,12,1,39
0,0,0,0,19,1,0,0.47903,0,4,0,1,0,0,0,16,492,292,94,64,0,0.71245,0.49084,9,1,53
0,0,0,0,7,1,0,0.5011,0.61198,1,0,1,0,0,0,13,66,254,159,1,0,0,0.43401,1,1,61
0,0,0,0,13,0,0,0.28322,0,0,1,0,0,0,0,17,18,138,20,67,0,0,0,0,1,18
0,0,0,0,3,0,0,0,0.68283,0,0,1,0,0,0,15,602,244,8,16,0,0.68948,0,1,1,9
0,0,0,0,1,1,0,0.53893,1,1,0,0,1,0,0,14,55,35,155,6,0,0,0,2,1,3
0,0,0,0,29,1,0,0.71368,0,0,0,1,0,0,0,15,477,232,24,37,0,0.72322,0,2,1,28
0,0,0,0,0,0,0,0.44354,0.54113,1,0,0,1,0,3,16,473,136,49,30,1,0.7613,0.63582,2,1,0
0,0,0,0,31,1,0,0.65782,0.61198,1,0,0,1,0,1,14,262,30,125,33,0,0,0.13692,6,1,70
0,0,0,0,11,0,1,0,0.51212,4,0,0,1,0,2,15,854,14,19,13,1,0.8814,0.61056,0,1,2
0,0,0,0,1,1,1,0.61666,0.71184,1,0,1,0,0,2,17,825,375,44,7,1,0.70897,0.35392,2,1,21
0,0,0,0,0,1,1,0.71518,0.54113,4,0,0,1,0,1,15,824,112,59,18,0,0,0,1,1,31
0,0,0,0,31,1,0,0,0.17071,0,0,1,0,0,1,5,720,414,104,16,0,0,0,4,1,45
0,0,0,0,14,1,1,0.68327,0.63169,0,0,1,0,0,1,9,165,164,158,38,1,0.69508,0.31791,7,1,9
0,0,0,0,11,1,0,0.57839,0.44127,1,0,1,0,0,1,15,246,67,141,19,0,0.76824,0,2,1,72
0,0,0,0,19,0,0,0.49705,0,4,0,1,0,0,0,15,231,45,173,38,1,0.65941,0,1,1,52
0,0,0,0,28,1,0,0.5011,0.7722,0,0,0,1,0,0,11,822,132,10,4,0,0.5055,0.38437,1,1,9
0,0,0,0,1,1,0,0.56988,0.51212,2,0,1,0,0,1,15,687,126,171,1,0,0,0,0,1,41
0,0,0,0,13,0,0,0.64415,0.54113,3,0,0,1,0,1,10,214,351,83,23,1,0.71743,0.13692,6,1,2
0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,12,133,166,77,3,0,0.61925,0,0,1,3
0,0,0,0,16,1,1,0,0,4,0,0,1,0,1,15,824,112,172,18,0,0,0,1,1,47
0,0,0,0,5,1,0,0.74242,0.63169,1,0,0,1,0,3,14,593,267,4,91,1,0.80126,0.27383,12,1,7
0,0,0,0,13,0,0,0.56972,0,0,1,0,0,0,0,18,812,161,85,59,0,0,0.49084,12,1,34
0,0,0,0,20,0,0,0.46664,0,0,0,1,0,0,0,11,76,276,45,2,0,0,0,2,1,9
0,0,0,0,13,0,0,0.64415,0.54113,0,0,0,1,0,4,14,130,80,83,3,0,0.56954,0,1,1,2
0,0,0,0,25,0,0,0.3074,0,0,1,0,0,0,1,16,422,444,140,24,0,0,0.55964,5,1,5
0,0,0,0,26,1,1,0.36665,0.34141,1,0,1,0,0,2,17,35,90,22,26,1,0.7613,0.50665,4,1,17
0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,15,707,443,78,10,0,0.71519,0,0,1,64
0,0,0,0,0,0,0,0.50188,0,0,0,1,0,0,0,17,481,221,56,57,1,0.83543,0.59174,9,1,20
0,0,0,0,21,1,0,0.92802,0.17071,0,0,0,1,0,0,11,337,315,1,4,0,0.61423,0.43401,2,1,24
0,0,0,0,32,0,0,0.38029,0,0,0,0,1,0,1,15,65,178,163,13,0,0.77704,0,1,1,11
0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,11,40,162,68,29,1,0.79664,0.43401,3,1,39
0,0,0,0,16,1,0,0.61511,0.17071,0,0,1,0,0,2,12,266,142,91,11,0,0.51701,0.43401,1,1,74
0,0,0,0,32,0,0,0.54035,0,0,0,0,1,0,3,14,17,176,136,75,1,0.82101,0.45482,16,1,69
0,0,0,0,15,1,0,1,0.17071,0,0,0,1,0,1,11,701,396,39,1,0,0,0,0,1,56
0,0,0,0,11,0,0,0.34834,0.39637,0,0,1,0,0,1,16,300,377,51,1,0,0,0,0,1,11
0,0,0,0,0,1,0,0.55689,0.71184,0,0,1,0,0,2,13,126,223,148,52,1,0.79664,0.47365,1,1,20
0,0,0,0,18,1,0,0.53373,0.59055,0,0,1,0,0,0,18,158,408,175,17,0,0.64891,0.57093,3,1,35
0,0,0,0,20,1,1,0.79829,0,1,0,1,0,0,1,14,256,341,100,24,0,0.73616,0.13692,3,1,15
0,0,0,0,28,1,0,0.5011,0.7722,0,1,0,0,0,0,10,258,354,10,25,0,0.64265,0.35392,1,1,9
0,0,0,0,4,1,0,0.59475,0,1,0,1,0,0,0,15,210,54,16,17,0,0,0.13692,0,1,8
0,0,0,0,0,0,0,0,0.51212,0,0,1,0,0,0,16,1,237,112,4,0,0,0,0,1,5
0,0,0,0,11,1,0,0.61272,0.68283,0,0,1,0,0,0,18,453,153,60,18,0,0,0.41075,0,1,17
0,0,0,0,15,1,0,1,0.17071,0,0,1,0,0,0,18,73,218,39,53,1,0.87532,0.41075,1,1,56
0,0,0,0,2,0,0,0.59618,0.54113,0,0,1,0,0,0,15,459,190,123,0,0,0,0.13692,0,1,51
0,0,0,0,0,0,1,0.51826,0.27056,0,0,0,1,0,1,8,550,186,37,11,1,0.70815,0.31791,4,1,15
0,0,0,0,8,0,1,0.65596,0.47924,2,0,1,0,0,3,15,771,306,47,8,0,0.50327,0,2,1,12
0,0,0,0,19,0,0,0.44872,0.59055,0,0,0,1,0,0,14,69,389,96,2,0,0,0,0,1,12
0,0,0,0,0,0,1,0.44354,0.54113,0,0,1,0,0,0,16,326,287,49,25,0,0,0.38437,6,1,0
0,0,0,0,32,1,0,0.57802,0,1,0,0,1,0,3,12,385,140,160,4,1,0,0,1,1,25
0,0,0,0,10,1,0,0.55689,0.88254,0,0,1,0,0,0,16,638,304,84,6,0,0,0.49084,1,1,57
0,0,0,0,10,1,1,0.83097,0,0,0,1,0,0,2,18,16,247,67,29,1,0.7492,0.47365,5,1,58
0,0,0,0,28,0,0,0.74056,0.61198,1,0,1,0,0,1,15,719,230,176,41,1,0,0.27383,5,1,62
0,0,0,0,1,0,0,0.41102,0.66693,7,0,0,1,0,0,15,149,98,90,0,0,0,0,0,1,2
0,0,0,0,29,1,0,0.71368,0,0,0,1,0,0,1,15,260,135,24,10,0,0.68998,0.38437,0,1,28
0,0,0,0,0,1,1,0.49705,0.54113,0,1,0,0,0,0,12,804,193,152,5,0,0,0.43401,0,1,36
0,0,0,0,19,1,0,0.47903,0,1,0,1,0,0,1,15,302,212,94,20,1,0.75188,0.21701,0,1,53
0,0,0,0,0,0,0,0.50188,0,1,0,0,1,0,3,16,473,136,56,30,1,0.7613,0.63582,2,1,20
0,0,0,0,20,0,1,0.44652,0.47924,0,0,1,0,0,0,15,30,274,103,63,1,0,0.31791,8,1,16
0,0,0,0,32,1,0,0.65203,0.17071,0,0,1,0,0,1,15,260,135,129,10,0,0.68998,0.38437,0,1,77
0,0,0,0,1,0,0,0.41102,0.66693,0,0,1,0,0,0,14,739,79,90,45,0,0.76007,0.47365,6,1,2
0,0,0,0,32,0,0,0,0,0,0,1,0,0,1,11,435,234,80,4,0,0.51701,0,1,1,2
0,0,0,0,1,0,1,0.59398,0,0,0,1,0,0,1,16,160,316,170,26,0,0.78065,0,0,1,39
0,0,0,0,31,1,1,0,0.17071,0,0,1,0,0,2,18,807,346,25,6,0,0.73976,0,0,1,13
0,0,0,0,20,0,1,0.49139,0.34141,0,0,1,0,0,0,17,388,74,147,3,0,0.72837,0.21701,0,1,14
0,0,0,0,0,1,0,0.5011,0,0,0,1,0,0,0,14,739,79,54,45,0,0.76007,0.47365,6,1,59
0,0,0,0,10,0,0,0.55503,0,1,1,0,0,0,0,18,283,156,114,1,0,0,0.21701,0,1,2
0,0,0,0,20,1,0,0.79829,0,0,0,0,1,0,0,15,125,60,100,4,0,0,0,1,1,15
0,0,0,0,8,0,0,0.65596,0.47924,0,1,0,0,0,0,10,258,354,47,25,0,0.64265,0.35392,1,1,12
0,0,0,0,0,0,0,0.41102,0.34141,0,0,1,0,0,0,14,307,458,30,40,1,0.8628,0.41075,4,1,3
0,0,0,0,11,0,0,0.531,0.39637,0,0,1,0,0,0,15,553,401,133,86,1,0.79774,0.43401,13,1,6
0,0,0,0,26,0,0,0,0,2,0,1,0,0,1,17,47,369,181,3,0,0.61423,0,0,1,26
0,0,0,0,3,1,0,0.37962,0.61198,1,1,0,0,0,0,13,71,344,121,6,0,0.58867,0.21701,0,1,14
0,0,0,0,13,0,0,0.28322,0,2,0,0,1,0,0,11,186,184,20,28,1,0,0,10,1,18
0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,11,161,150,101,11,0,0.73771,0.13692,2,1,20
0,0,0,0,6,0,0,0.45359,0,0,0,1,0,0,0,17,388,74,137,3,0,0.72837,0.21701,0,1,35
0,0,0,0,19,1,0,0.5348,0.47924,0,0,1,0,0,2,13,126,223,119,52,1,0.79664,0.47365,1,1,30
0,0,0,0,0,0,0,0.44574,0,3,0,1,0,0,0,15,139,27,87,11,1,0,0.21701,2,1,0
0,0,0,0,2,0,0,0.59618,0.54113,1,0,0,1,0,1,12,133,166,123,3,0,0.61925,0,0,1,51
0,0,0,0,10,0,0,0.55503,0,1,0,1,0,0,0,13,493,139,114,3,0,0.50242,0.13692,2,1,2
0,0,0,0,14,1,0,0.68327,0.63169,1,0,0,1,0,1,15,514,141,158,0,0,0,0,0,1,9
0,0,0,0,0,1,0,0.5011,0,0,0,0,1,0,1,10,239,20,54,10,0,0.61679,0.41075,1,1,59
0,0,0,0,1,0,0,0.53515,0.27056,1,0,1,0,0,0,15,544,310,73,7,0,0.65067,0.31791,2,1,25
0,0,0,0,0,0,1,0.44354,0.54113,0,0,1,0,0,1,9,165,164,49,38,1,0.69508,0.31791,7,1,0
0,0,0,0,0,0,0,0.50188,0,1,0,1,0,0,0,13,493,139,56,3,0,0.50242,0.13692,2,1,20
0,0,0,0,1,0,0,0.53515,0.27056,4,0,1,0,0,0,16,492,292,73,64,0,0.71245,0.49084,9,1,25
0,0,0,0,0,0,0,0.3125,0,0,0,1,0,0,1,14,344,181,66,2,0,0.36123,0,0,1,11
0,0,0,0,1,1,0,0.61666,0.71184,0,0,1,0,0,0,14,307,458,44,40,1,0.8628,0.41075,4,1,21
0,0,0,0,8,0,0,0.65596,0.47924,0,0,1,0,0,1,17,683,43,47,39,0,0.57803,0.31791,13,1,12
0,0,0,0,24,1,0,0.52171,0,0,0,0,1,0,2,7,766,224,74,14,1,0.82427,0,2,1,44
0,0,0,0,1,0,0,0.53515,0.27056,2,0,1,0,0,1,16,370,385,73,23,1,0.78562,0,1,1,25
0,0,0,0,32,0,0,0.38029,0,0,0,1,0,0,0,17,107,395,163,8,0,0.70443,0.27383,0,1,11
0,0,0,0,6,0,0,0.45359,0,1,0,1,0,0,0,16,95,406,137,12,0,0.65225,0.13692,2,1,35
0,0,0,0,3,0,0,0.56525,0.64994,0,0,0,1,0,0,12,70,320,128,89,0,0.78651,0,23,1,16
0,0,0,0,1,1,0,0.56988,0.51212,0,0,0,1,0,3,14,527,243,171,7,0,0.73213,0,2,1,41
0,0,0,0,1,0,0,0.54035,0.64994,0,1,0,0,0,0,16,841,371,139,6,0,0.50327,0.27383,1,1,48
0,0,0,0,19,1,1,0.5348,0.47924,0,0,1,0,0,0,15,570,189,119,14,0,0.77377,0,2,1,30
0,0,0,0,24,1,0,0.52171,0,0,0,1,0,0,1,16,300,377,74,1,0,0,0,0,1,44
0,0,0,0,3,0,0,0.56525,0.64994,0,0,1,0,0,0,17,12,105,128,32,0,0.85233,0.41075,8,1,16
0,0,0,0,3,1,0,0.6231,0.34141,0,0,0,1,0,0,12,70,320,157,89,0,0.78651,0,23,1,11
0,0,0,0,0,1,0,0.5011,0,0,0,0,1,0,0,12,356,102,54,14,0,0.58867,0.45482,8,1,59
0,0,0,0,29,1,0,0.71368,0,0,0,0,1,0,1,15,716,222,24,1,1,0.51701,0.31791,1,1,28
0,0,0,0,6,0,0,0.45359,0,1,0,1,0,0,1,8,43,154,137,63,1,0.82901,0.55964,11,1,35
0,0,0,0,10,0,0,0.55503,0,0,0,1,0,0,1,10,440,149,114,19,0,0.6361,0.35392,8,1,2
0,0,0,0,1,1,0,0.47003,0.47924,0,0,1,0,0,1,15,853,283,167,10,0,0.67051,0.13692,0,1,27
0,0,0,0,12,0,1,0,0,0,0,0,1,0,1,14,468,228,174,4,0,0,0.21701,2,1,4
0,0,0,0,16,1,0,0.67626,0.61198,4,0,0,1,0,2,11,32,446,2,55,1,0.78237,0.52129,5,1,76
0,0,0,0,4,1,0,0.6369,0.73778,1,1,0,0,0,0,16,291,179,5,4,0,0,0,1,1,0
0,0,0,0,31,1,1,0,0.17071,1,0,0,1,0,1,15,41,393,104,0,0,0,0.43401,0,1,45
0,0,0,0,32,1,0,0.74242,0.47924,0,0,0,1,0,2,10,843,284,88,7,1,0.93331,0,3,1,40
0,0,0,0,1,0,0,0.44715,0,1,0,1,0,0,0,11,378,137,178,7,0,0.52187,0.31791,1,1,9
0,0,0,0,1,1,1,0.53893,1,6,0,0,1,0,2,16,234,264,155,10,0,0,0,1,1,3
0,0,0,0,32,1,0,0.74242,0.47924,0,0,1,0,0,0,14,591,146,88,7,0,0.64958,0,3,1,40
0,0,0,0,14,1,0,0.4387,0,0,0,1,0,0,0,15,879,210,143,9,0,0,0,1,1,3
0,0,0,0,20,0,0,0.44652,0.47924,0,0,1,0,0,1,16,426,262,103,9,0,0,0.27383,0,1,16
0,0,0,0,3,0,0,0.53187,0,0,0,0,1,0,0,12,731,413,154,35,0,0.68003,0.43401,2,1,4
0,0,0,0,31,1,0,0,0.51212,0,0,0,1,0,0,14,355,441,14,34,0,0.76091,0.60138,3,1,63
0,0,0,0,3,0,0,0,0,1,0,1,0,0,2,17,35,90,77,26,1,0.7613,0.50665,4,1,3
0,0,0,0,13,0,0,0.64415,0.54113,0,0,0,0,1,0,11,629,157,83,0,0,0,0,0,1,2
0,0,0,0,32,1,0,0.74242,0.47924,1,0,1,0,0,1,17,872,352,88,17,0,0,0.13692,0,1,40
0,0,0,0,20,1,0,0.5662,0,0,0,1,0,0,0,14,320,337,29,25,0,0.60361,0.45482,8,1,68
0,0,0,0,32,0,1,0.38029,0,0,0,0,1,0,1,13,671,239,163,38,0,0,0.63582,5,1,11
0,0,0,0,32,0,0,0.54035,0,0,0,1,0,0,0,13,177,9,136,3,0,0,0,0,1,69
0,0,0,0,1,0,0,0.59398,0,3,0,1,0,0,1,16,483,331,170,2,0,0.51701,0,0,1,39
0,0,0,0,31,1,0,0.65782,0.61198,0,0,1,0,0,0,12,475,455,125,1,0,0.17402,0,0,1,70
0,0,0,0,31,1,0,0,0.17071,0,0,1,0,0,1,13,327,219,25,3,0,0,0.13692,2,1,13
0,0,0,0,28,1,0,0.61272,0.66693,1,0,0,1,0,1,15,88,440,0,72,0,0.7586,0.47365,19,1,49
0,0,0,0,0,1,0,0.5011,0.27056,2,0,0,1,0,0,17,665,420,57,3,0,0.68998,0.21701,1,1,10
0,0,0,0,2,0,1,0.59618,0.54113,0,0,0,1,0,0,14,446,450,123,82,0,0.89423,0.45482,28,1,51
0,0,0,0,7,0,0,0,0.54113,0,0,1,0,0,0,11,519,24,149,1,0,0.44588,0,1,1,19
0,0,0,0,6,0,1,0.205,0.27056,0,0,1,0,0,0,14,733,119,169,3,0,0,0.21701,0,1,1
0,0,0,0,1,1,1,0.61666,0.71184,4,0,1,0,0,1,14,775,26,44,1,0,0,0.13692,0,1,21
0,0,0,0,1,0,1,0.53515,0.27056,4,0,0,1,0,3,15,728,170,73,3,0,0.57803,0,2,1,25
0,0,0,0,29,1,0,0.54013,0.66693,0,0,0,1,0,1,11,351,59,86,13,1,0,0,7,1,67
0,0,0,0,12,0,0,0,0,0,0,1,0,0,1,14,247,447,174,2,0,0.72601,0,0,1,4
0,0,0,0,27,1,1,0.36799,0.27056,0,0,0,1,0,4,16,417,309,111,27,0,0.69447,0.35392,5,1,9
0,0,0,0,4,1,0,0.6369,0.73778,0,1,0,0,0,0,15,23,1,5,69,1,0.82901,0.53491,14,1,0
0,0,0,0,1,0,0,0.44715,0,1,0,0,1,0,0,12,343,250,178,8,0,0.53491,0.21701,3,1,9
0,0,0,0,12,1,0,0.46664,0.47924,0,0,1,0,0,0,18,740,255,13,1,0,0,0,0,1,14
0,0,0,0,18,1,1,0.5011,0.69776,0,0,1,0,0,4,14,6,159,41,78,1,0.93447,0.74748,20,1,6
0,0,0,0,6,0,1,0.37017,0.34141,0,0,0,1,0,3,11,295,261,151,22,0,0.79552,0.41075,2,1,19
0,0,0,0,32,0,0,0.54035,0,0,0,1,0,0,1,18,777,124,136,6,1,0,0.47365,0,1,69
0,0,0,0,16,1,0,0.61511,0.17071,0,0,1,0,0,0,10,116,379,91,2,1,0.85887,0.13692,0,1,74
0,0,0,0,31,1,0,0,0.17071,0,0,0,1,0,1,8,550,186,104,11,1,0.70815,0.31791,4,1,45
0,0,0,0,32,0,0,0,0,4,0,0,1,0,3,15,728,170,80,3,0,0.57803,0,2,1,2
0,0,0,0,3,0,0,0,0.68283,0,1,0,0,0,0,11,512,434,8,3,0,0,0,0,1,9
0,0,0,0,16,1,0,0,0,0,1,0,0,0,0,13,263,360,172,34,0,0.7548,0.43401,6,1,47
0,0,0,0,0,1,1,0.55689,0.71184,1,0,0,1,0,0,14,55,35,148,6,0,0,0,2,1,20
0,0,0,0,7,0,0,0,0.54113,0,0,0,1,0,1,15,716,222,149,1,1,0.51701,0.31791,1,1,19
